timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.041237,0.00055,0.000627,0.001049,0.0,0.949119,0.882729,0.0,0.020833,0.0,0.059115,0.04,0.0,0.102739,0.026,0.059435,0.0,0.0,0.12657,0.037396,0.104762,0.094937,0.048077,0.000847,0.064516,0.000881,0.0,0.081003,0.0,0.0,0.087444,0.049505,0.0,0.002441,0.229167,0.25,0.0,0.0,0.0
1,0.051546,0.000667,0.000672,0.001049,0.0,0.949119,0.882729,0.0,0.041667,0.0,0.07886,0.04,0.0,0.104931,0.029,0.079509,0.0,0.0,0.148711,0.050114,0.130159,0.117089,0.055033,0.002965,0.080645,0.002643,0.0,0.098361,0.0,0.0,0.106502,0.069307,0.0,0.004271,0.25,0.270833,0.0,0.0,0.0
2,0.051546,0.00055,0.000582,0.000974,0.0,0.949119,0.882729,0.0,0.041667,0.0,0.041951,0.02,0.0,0.090493,0.03,0.042154,0.0,0.0,0.159617,0.052012,0.136508,0.125,0.065466,0.000847,0.080645,0.000881,0.0,0.108968,0.0,0.0,0.118834,0.069307,0.0,0.00122,0.083333,0.083333,0.0,0.0,0.0
3,0.051546,0.000471,0.000537,0.000974,0.0,0.949119,0.882729,0.0,0.041667,0.0,0.063945,0.04,0.0,0.069094,0.037,0.064476,0.0,0.0,0.158295,0.044229,0.125397,0.110759,0.056465,0.002965,0.080645,0.002203,0.0,0.097396,0.0,0.0,0.10426,0.059406,0.0,0.00122,0.166667,0.166667,0.0,0.0,0.0
4,0.051546,0.000864,0.000717,0.001049,0.0,0.949119,0.882729,0.0,0.020833,0.0,0.036301,0.02,0.0,0.104608,0.025,0.036505,0.0,0.0,0.173827,0.058846,0.146032,0.129747,0.057283,0.002541,0.080645,0.002643,0.0,0.109932,0.0,0.0,0.116592,0.069307,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
5,0.041237,0.000864,0.000806,0.001124,0.0,0.951076,0.884861,0.0,0.020833,0.0,0.067894,0.02,0.0,0.097712,0.027,0.067665,0.0,0.0,0.10575,0.036067,0.093651,0.09019,0.050736,0.002965,0.064516,0.002643,0.0,0.076181,0.0,0.0,0.086323,0.049505,0.0,0.00183,0.125,0.145833,0.0,0.0,0.0
6,0.051546,0.000942,0.000851,0.001124,0.0,0.951076,0.884861,0.0,0.041667,0.0,0.068015,0.04,0.0,0.116403,0.036,0.06894,0.0,0.0,0.1269,0.058846,0.125397,0.118671,0.055646,0.002118,0.080645,0.002203,0.0,0.098361,0.0,0.0,0.109865,0.069307,0.0,0.00183,0.083333,0.104167,0.0,0.0,0.0
7,0.041237,0.000353,0.000717,0.001049,0.0,0.949119,0.882729,0.0,0.020833,0.0,0.061302,0.04,0.0,0.102675,0.025,0.061743,0.0,0.0,0.103767,0.0541,0.107937,0.10443,0.045008,0.002965,0.064516,0.002643,0.0,0.082932,0.0,0.0,0.09417,0.059406,0.0,0.002441,0.1875,0.1875,0.0,0.0,0.0
8,0.061856,0.000707,0.000761,0.001049,0.0,0.949119,0.880597,0.0,0.041667,0.0,0.102069,0.02,0.0,0.119046,0.028,0.103016,0.0,0.0,0.120952,0.044419,0.111111,0.107595,0.05626,0.002541,0.080645,0.002643,0.0,0.088717,0.0,0.0,0.100897,0.059406,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
9,0.051546,0.000236,0.000627,0.000974,0.0,0.949119,0.880597,0.0,0.041667,0.0,0.035177,0.1,0.0,0.112472,0.029,0.035381,0.0,0.0,0.099471,0.047267,0.1,0.096519,0.047463,0.001694,0.064516,0.000881,0.0,0.080039,0.0,0.0,0.090807,0.059406,0.0,0.00122,0.104167,0.104167,0.0,0.0,0.0
10,0.041237,0.000236,0.000537,0.000974,0.0,0.949119,0.880597,0.0,0.020833,0.0,0.07804,0.02,0.0,0.112987,0.024,0.078598,0.0,0.0,0.100793,0.033789,0.088889,0.085443,0.043372,0.002541,0.064516,0.002643,0.0,0.07136,0.0,0.0,0.079596,0.049505,0.0,0.003051,0.166667,0.1875,0.0,0.0,0.0
11,0.051546,0.000275,0.000493,0.000899,0.0,0.949119,0.880597,0.0,0.020833,0.0,0.041891,0.02,0.0,0.083145,0.028,0.042123,0.0,0.0,0.118969,0.038155,0.101587,0.093354,0.044804,0.001271,0.064516,0.000881,0.0,0.077146,0.0,0.0,0.085202,0.049505,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
12,0.051546,0.000785,0.000672,0.000974,0.0,0.949119,0.880597,0.0,0.041667,0.0,0.057231,0.04,0.0,0.125169,0.029,0.057612,0.0,0.0,0.110377,0.036826,0.098413,0.096519,0.051964,0.003812,0.064516,0.003965,0.0,0.079074,0.0,0.0,0.089686,0.049505,0.0,0.00183,0.25,0.270833,0.0,0.0,0.0
13,0.051546,0.000667,0.000672,0.000974,0.0,0.951076,0.882729,0.0,0.020833,0.0,0.04265,0.02,0.0,0.078311,0.031,0.041972,0.0,0.0,0.120952,0.044039,0.107937,0.101266,0.049304,0.001271,0.064516,0.000881,0.0,0.083896,0.0,0.0,0.093049,0.059406,0.0,0.002441,0.229167,0.25,0.0,0.0,0.0
14,0.051546,0.000236,0.000537,0.000899,0.0,0.953033,0.884861,0.0,0.020833,0.0,0.078799,0.04,0.0,0.083274,0.028,0.079388,0.0,0.0,0.128222,0.041762,0.109524,0.101266,0.048895,0.000847,0.064516,0.000881,0.0,0.086789,0.0,0.0,0.095291,0.059406,0.0,0.00122,0.104167,0.104167,0.0,0.0,0.0
15,0.051546,0.000589,0.000627,0.000899,0.0,0.953033,0.884861,0.0,0.020833,0.0,0.054254,0.02,0.0,0.109958,0.026,0.055486,0.0,0.0,0.108394,0.035308,0.092063,0.083861,0.03928,0.001271,0.048387,0.000881,0.0,0.07136,0.0,0.0,0.077354,0.049505,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
16,0.051546,0.000353,0.000582,0.000824,0.0,0.951076,0.882729,0.0,0.041667,0.0,0.031016,0.02,0.0,0.09262,0.035,0.031129,0.0,0.0,0.111368,0.033409,0.095238,0.088608,0.043372,0.002118,0.064516,0.002203,0.0,0.074253,0.0,0.0,0.081839,0.049505,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
17,0.051546,0.000314,0.000537,0.000824,0.0,0.951076,0.880597,0.0,0.041667,0.0,0.078313,0.02,0.0,0.071608,0.034,0.078963,0.0,0.0,0.106081,0.031891,0.090476,0.083861,0.043372,0.001271,0.064516,0.000881,0.0,0.070395,0.0,0.0,0.078475,0.049505,0.0,0.002441,0.208333,0.229167,0.0,0.0,0.0
18,0.051546,0.000118,0.000403,0.000749,0.0,0.953033,0.882729,0.0,0.041667,0.0,0.055621,0.04,0.0,0.098743,0.028,0.05494,0.0,0.0,0.136814,0.047456,0.119048,0.107595,0.050736,0.000847,0.064516,0.000881,0.0,0.09161,0.0,0.0,0.099776,0.059406,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
19,0.051546,0.000432,0.000493,0.000749,0.0,0.95499,0.884861,0.0,0.041667,0.0,0.067864,0.02,0.0,0.125234,0.027,0.068485,0.0,0.0,0.097819,0.031511,0.084127,0.077532,0.040712,0.001271,0.064516,0.000881,0.0,0.066538,0.0,0.0,0.07287,0.039604,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
20,0.051546,0.000157,0.000403,0.000674,0.0,0.95499,0.884861,0.0,0.041667,0.0,0.029071,0.04,0.0,0.093716,0.031,0.029307,0.0,0.0,0.113681,0.050114,0.114286,0.109177,0.046849,0.006353,0.064516,0.006608,0.0,0.088717,0.0,0.0,0.099776,0.069307,0.0,0.003661,0.25,0.270833,0.0,0.0,0.0
21,0.041237,0.000628,0.000493,0.000674,0.0,0.95499,0.884861,0.0,0.020833,0.0,0.05146,0.04,0.0,0.095778,0.025,0.051812,0.0,0.0,0.127892,0.039294,0.109524,0.099684,0.046031,0.002965,0.064516,0.002643,0.0,0.082932,0.0,0.0,0.090807,0.049505,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
22,0.051546,0.000746,0.000537,0.000674,0.0,0.95499,0.884861,0.0,0.020833,0.0,0.109116,0.02,0.0,0.10738,0.025,0.109819,0.0,0.0,0.160608,0.055239,0.139683,0.129747,0.061579,0.000847,0.080645,0.000881,0.0,0.109932,0.0,0.0,0.119955,0.069307,0.0,0.00061,0.145833,0.166667,0.0,0.0,0.0
23,0.041237,0.000275,0.000448,0.000599,0.0,0.95499,0.884861,0.0,0.041667,0.0,0.061636,0.04,0.0,0.12156,0.029,0.062077,0.0,0.0,0.121282,0.052961,0.112698,0.102848,0.043985,0.002965,0.064516,0.002643,0.0,0.086789,0.0,0.0,0.095291,0.059406,0.0,0.00183,0.0625,0.083333,0.0,0.0,0.0
24,0.051546,0.000118,0.000358,0.000599,0.0,0.95499,0.884861,0.0,0.041667,0.0,0.06838,0.04,0.0,0.127296,0.03,0.06809,0.0,0.0,0.137806,0.059415,0.130159,0.123418,0.055646,0.000847,0.080645,0.000881,0.0,0.102218,0.0,0.0,0.11435,0.069307,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
25,0.041237,3.9e-05,0.000269,0.000525,0.0,0.956947,0.886994,0.0,0.041667,0.0,0.180109,0.02,0.0,0.08205,0.033,0.180217,0.0,0.0,0.112029,0.031511,0.090476,0.082278,0.039894,0.001271,0.064516,0.000881,0.0,0.070395,0.0,0.0,0.076233,0.039604,0.0,0.00122,0.1875,0.1875,0.0,0.0,0.0
26,0.051546,0.000589,0.000403,0.000599,0.0,0.95499,0.882729,0.0,0.041667,0.0,0.073635,0.04,0.0,0.102804,0.035,0.075197,0.0,0.0,0.132188,0.047646,0.115873,0.107595,0.051555,0.002118,0.064516,0.002203,0.0,0.089682,0.0,0.0,0.098655,0.059406,0.0,0.003661,0.1875,0.1875,0.0,0.0,0.0
27,0.051546,0.000393,0.000403,0.000599,0.0,0.95499,0.882729,0.0,0.020833,0.0,0.047328,0.0,0.0,0.104093,0.026,0.047529,0.0,0.0,0.169861,0.051443,0.136508,0.118671,0.051759,0.001271,0.080645,0.000881,0.0,0.103182,0.0,0.0,0.107623,0.059406,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
28,0.041237,0.000864,0.000582,0.000674,0.0,0.956947,0.884861,0.0,0.041667,0.0,0.053677,0.02,0.0,0.069675,0.036,0.053148,0.0,0.0,0.135162,0.031131,0.101587,0.088608,0.047054,0.000847,0.064516,0.000881,0.0,0.081003,0.0,0.0,0.085202,0.049505,0.0,0.003661,0.145833,0.166667,0.0,0.0,0.0
29,0.051546,0.000432,0.000537,0.000674,0.0,0.958904,0.886994,0.0,0.041667,0.0,0.045536,0.04,0.0,0.130003,0.031,0.045889,0.0,0.0,0.148711,0.047836,0.12381,0.113924,0.05626,0.001271,0.080645,0.000881,0.0,0.098361,0.0,0.0,0.107623,0.059406,0.0,0.00183,0.145833,0.166667,0.0,0.0,0.0
30,0.041237,0.000353,0.000493,0.000599,0.0,0.956947,0.884861,0.0,0.041667,0.0,0.078192,0.02,0.0,0.09494,0.031,0.080056,0.0,0.0,0.095506,0.040812,0.092063,0.088608,0.040712,0.000847,0.064516,0.000881,0.0,0.072324,0.0,0.0,0.081839,0.049505,0.0,0.004881,0.125,0.125,0.0,0.0,0.0
31,0.051546,0.000432,0.000537,0.000674,0.0,0.95499,0.882729,0.0,0.020833,0.0,0.03135,0.02,0.0,0.120851,0.022,0.031464,0.0,0.0,0.167217,0.046128,0.136508,0.125,0.066285,0.002965,0.096774,0.002203,0.0,0.108004,0.0,0.0,0.118834,0.069307,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
32,0.041237,0.000746,0.000582,0.000674,0.0,0.95499,0.882729,0.0,0.020833,0.0,0.068107,0.04,0.0,0.091911,0.029,0.068637,0.0,0.0,0.129874,0.045938,0.111111,0.101266,0.043576,0.002118,0.064516,0.002203,0.0,0.085824,0.0,0.0,0.091928,0.049505,0.0,0.00122,0.125,0.125,0.0,0.0,0.0
33,0.041237,0.000628,0.000582,0.000674,0.0,0.953033,0.880597,0.0,0.041667,0.0,0.05231,0.04,0.0,0.082436,0.032,0.052783,0.0,0.0,0.131527,0.050494,0.119048,0.109177,0.043985,0.001271,0.064516,0.000881,0.0,0.09161,0.0,0.0,0.099776,0.059406,0.0,0.00122,0.145833,0.166667,0.0,0.0,0.0
34,0.041237,0.000982,0.000672,0.000749,0.0,0.953033,0.878465,0.0,0.041667,0.0,0.057778,0.02,0.0,0.113761,0.026,0.058159,0.0,0.0,0.134171,0.044609,0.112698,0.101266,0.045213,0.000847,0.064516,0.000881,0.0,0.086789,0.0,0.0,0.093049,0.059406,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
35,0.051546,0.000589,0.000627,0.000674,0.0,0.95499,0.880597,0.0,0.041667,0.0,0.047328,0.04,0.0,0.09913,0.036,0.046831,0.0,0.0,0.130535,0.039294,0.106349,0.096519,0.041939,0.001271,0.064516,0.000881,0.0,0.081967,0.0,0.0,0.087444,0.049505,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
36,0.051546,0.000196,0.000493,0.000599,0.0,0.956947,0.882729,0.0,0.041667,0.0,0.074121,0.06,0.0,0.096938,0.044,0.074771,0.0,0.0,0.117647,0.050683,0.114286,0.106013,0.045213,0.002541,0.064516,0.002643,0.0,0.086789,0.0,0.0,0.095291,0.059406,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
37,0.051546,0.000353,0.000537,0.000599,0.0,0.956947,0.882729,0.0,0.020833,0.0,0.075428,0.02,0.0,0.112987,0.025,0.075956,0.0,0.0,0.122274,0.041382,0.109524,0.102848,0.049509,0.001271,0.080645,0.000881,0.0,0.086789,0.0,0.0,0.096413,0.059406,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
38,0.041237,0.000667,0.000582,0.000674,0.0,0.956947,0.882729,0.0,0.020833,0.0,0.094079,0.02,0.0,0.109571,0.025,0.094755,0.0,0.0,0.121613,0.061314,0.120635,0.113924,0.045417,0.000847,0.064516,0.000881,0.0,0.094503,0.0,0.0,0.10426,0.069307,0.0,0.003661,0.0625,0.083333,0.0,0.0,0.0
39,0.041237,0.001099,0.000761,0.000749,0.0,0.956947,0.882729,0.0,0.020833,0.0,0.035056,0.02,0.0,0.083468,0.029,0.03529,0.0,0.0,0.115003,0.052771,0.112698,0.106013,0.044394,0.001271,0.064516,0.000881,0.0,0.088717,0.0,0.0,0.098655,0.069307,0.0,0.00122,0.104167,0.104167,0.0,0.0,0.0
40,0.051546,0.000628,0.000672,0.000674,0.0,0.956947,0.882729,0.0,0.041667,0.0,0.088885,0.02,0.0,0.08379,0.032,0.089592,0.0,0.0,0.127231,0.041572,0.109524,0.099684,0.045008,0.002118,0.064516,0.002203,0.0,0.083896,0.0,0.0,0.090807,0.049505,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
41,0.041237,0.000785,0.000672,0.000674,0.0,0.956947,0.882729,0.0,0.041667,0.0,0.030469,0.02,0.0,0.056977,0.039,0.030583,0.0,0.0,0.122274,0.048216,0.112698,0.10443,0.045827,0.002965,0.064516,0.002643,0.0,0.086789,0.0,0.0,0.095291,0.059406,0.0,0.003661,0.25,0.25,0.0,0.0,0.0
42,0.041237,0.00051,0.000627,0.000674,0.0,0.956947,0.882729,0.0,0.041667,0.0,0.046751,0.04,0.0,0.082436,0.032,0.046983,0.0,0.0,0.117317,0.045748,0.109524,0.10443,0.045213,0.000847,0.064516,0.000881,0.0,0.08486,0.0,0.0,0.095291,0.059406,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
43,0.051546,0.001728,0.000985,0.000824,0.0,0.958904,0.882729,0.0,0.041667,0.0,0.053556,0.02,0.0,0.072962,0.033,0.053026,0.0,0.0,0.143754,0.044989,0.115873,0.102848,0.048895,0.001271,0.064516,0.000881,0.0,0.09161,0.0,0.0,0.098655,0.059406,0.0,0.00122,0.083333,0.083333,0.0,0.0,0.0
44,0.051546,0.000667,0.000806,0.000749,0.0,0.960861,0.884861,0.0,0.041667,0.0,0.057171,0.02,0.0,0.133355,0.024,0.057643,0.0,0.0,0.128883,0.046128,0.111111,0.099684,0.040303,0.004235,0.064516,0.004405,0.0,0.087753,0.0,0.0,0.09417,0.059406,0.0,0.00183,0.0625,0.083333,0.0,0.0,0.0
45,0.041237,0.000903,0.000851,0.000824,0.0,0.960861,0.884861,0.0,0.041667,0.0,0.070446,0.04,0.0,0.085337,0.034,0.070823,0.0,0.0,0.12657,0.046507,0.111111,0.102848,0.043576,0.001694,0.064516,0.001322,0.0,0.08486,0.0,0.0,0.093049,0.049505,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
46,0.030928,0.001021,0.000896,0.000824,0.0,0.962818,0.886994,0.0,0.041667,0.0,0.052492,0.04,0.0,0.110409,0.031,0.052632,0.0,0.0,0.094514,0.040812,0.093651,0.087025,0.035597,0.001694,0.048387,0.001762,0.0,0.07136,0.0,0.0,0.078475,0.049505,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
47,0.030928,0.000393,0.000717,0.000749,0.0,0.960861,0.884861,0.0,0.041667,0.0,0.06756,0.04,0.0,0.090429,0.032,0.06894,0.0,0.0,0.092531,0.031701,0.085714,0.080696,0.041326,0.001271,0.048387,0.000881,0.0,0.065574,0.0,0.0,0.071749,0.039604,0.0,0.002441,0.208333,0.208333,0.0,0.0,0.0
