timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.0,8.5e-05,0.000864,0.002355,0.0,0.630592,0.035618,0.0,0.07971,0.0,0.0,0.108787,0.0,0.322458,0.166706,0.559524,0.0,0.0,0.006928,0.004817,0.017561,0.01321,0.022002,0.017143,0.006601,0.017473,0.0,0.034143,0.0,0.25,0.04232,0.0,0.0,0.025045,0.150735,0.150735,0.0,0.0,0.0
1,0.0,0.00085,0.001152,0.002691,0.0,0.631416,0.036697,0.0,0.0,0.0,0.0,0.058577,0.0,0.090266,0.025803,0.046627,0.0,0.0,0.006364,0.005067,0.016694,0.01309,0.018152,0.018487,0.006601,0.018817,0.0,0.033384,0.0,0.25,0.040752,0.0,0.0,0.026834,0.147059,0.147059,0.0,0.0,0.0
2,0.0,0.000255,0.000864,0.002355,0.0,0.632241,0.037237,0.0,0.0,0.0,0.0,0.062762,0.0,0.065797,0.013912,0.042659,0.0,0.0,0.008657,0.004459,0.020596,0.016092,0.021452,0.018487,0.019802,0.019153,0.0,0.037936,0.0,0.25,0.052508,0.0,0.0,0.019678,0.143382,0.143382,0.0,0.0,0.0
3,0.0,0.000595,0.000864,0.002355,0.0,0.633065,0.038316,0.0,0.0,0.0,0.0,0.056485,0.0,0.084829,0.006064,0.020833,0.0,0.0,0.054417,0.050889,0.120867,0.126816,0.017052,0.01916,0.250825,0.019153,0.0,0.209914,0.0,0.25,0.329545,0.0,0.0,0.025045,0.290441,0.290441,0.0,0.0,0.0
4,0.0,0.00017,0.00072,0.002018,0.0,0.633684,0.038856,0.0,0.0,0.0,0.0,0.043933,0.0,0.036977,0.004518,0.037698,0.0,0.0,0.006947,0.004376,0.017453,0.01297,0.022552,0.018487,0.006601,0.018481,0.0,0.032878,0.0,0.25,0.041928,0.0,0.0,0.026834,0.147059,0.147059,0.0,0.0,0.0
5,0.0,0.00051,0.00072,0.002018,0.0,0.634096,0.039396,0.0,0.0,0.0,0.0,0.104603,0.0,0.076672,0.013793,0.036706,0.0,0.0,0.005026,0.00403,0.015827,0.01285,0.018702,0.017479,0.016502,0.017473,0.0,0.032372,0.0,0.25,0.041928,0.0,0.0,0.028623,0.154412,0.154412,0.0,0.0,0.0
6,0.0,0.002211,0.001441,0.002691,0.0,0.634302,0.038856,0.0,0.0,0.0,0.0,0.182008,0.0,0.052202,0.023187,0.03373,0.0,0.0,0.009058,0.005056,0.023306,0.020175,0.019252,0.018151,0.046205,0.018481,0.0,0.0435,0.0,0.25,0.064655,0.0,0.0,0.026834,0.161765,0.161765,0.0,0.0,0.0
7,0.0,0.002041,0.001873,0.003027,0.0,0.634714,0.038856,0.0,0.0,0.0,0.0,0.085774,0.0,0.058728,0.01415,0.019841,0.0,0.0,0.006163,0.004841,0.020488,0.018854,0.020352,0.01916,0.042904,0.019153,0.0,0.041983,0.0,0.25,0.060737,0.0,0.0,0.026834,0.172794,0.169118,0.0,0.0,0.0
8,0.0,0.000765,0.001441,0.002691,0.0,0.635333,0.039396,0.0,0.0,0.0,0.0,0.052301,0.0,0.064165,0.01082,0.030754,0.0,0.0,0.058087,0.052046,0.128455,0.134622,0.030253,0.017815,0.287129,0.018145,0.0,0.221295,0.0,0.25,0.354232,0.013699,0.0,0.028623,0.308824,0.308824,0.0,0.0,0.0
9,0.0,0.000255,0.001152,0.002691,0.0,0.635539,0.038316,0.0,0.0,0.0,0.0,0.031381,0.0,0.098423,0.00321,0.048611,0.0,0.0,0.005638,0.005187,0.018862,0.017413,0.017602,0.020504,0.029703,0.020833,0.0,0.039454,0.0,0.25,0.056034,0.0,0.0,0.019678,0.154412,0.154412,0.0,0.0,0.0
